Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides,urban_pop_share,suicide_death_rate,"Drug deaths per 100,000",Median_age,Population,conflict_deaths,deaths_to_pop_rate,elec_acc_pct_pop,Urban population,Rural population,pct_female
Burkina Faso,12.03,738.22,22.5,62.0,0.4,0,0.0,15.4,0.0,0.0,0.59,2.11,0.0,2019,321.0,0.149,258.03968253968253,21.54,12.9,0.47,16.3,20951638.0,707.0,3.374437836316187e-05,18.374855041503903,6092351.0,14229032.0,50.06356430053711
Burundi,7.19,278.32,91.5,10.0,0.0,0,0.0,5.7,0.0,0.0,0.04,3.13,0.0,2019,321.0,0.122,760.0,9.38,15.8,0.25,15.3,11874838.0,80.0,6.73693401122609e-06,11.356528282165527,1541177.0,9989400.0,50.40154647827149
Cambodia,6.64,1441.18,0.4,2.0,0.2,0.1,96.9,0.6,0.0,0.0,0.07,5.09,0.0,2019,321.0,0.21899999999999997,347.0,19.17,6.1,0.25,25.8,16207746.0,2.0,1.2339778769978257e-07,84.0,3924621.0,12561921.0,51.18828582763672
Cameroon,5.65,1449.28,70.3,30.0,5.3,0,0.0,3.3,2.7,0.0,0.15,6.15,0.0,2019,321.0,0.075,258.03968253968253,48.54,15.5,0.41,17.3,25782342.0,626.0,2.4280183700922127e-05,63.4898796081543,14741260.0,11135127.0,49.9932975769043
Canada,8.94,45109.25,72.0,2.1,23.7,1.40%,0.8,1.2,0.9,1.0,0.77,13.83,69196.0,2019,321.0,0.136,605.0,80.12,11.6,6.28,39.8,37522584.0,1.0,2.665061659932589e-08,100.0,30638234.0,6962996.0,50.3795166015625
Cape Verde,5.6,3482.45,89.1,2.0,9.1,0,0.0,1.5,0.2,0.0,0.61,6.29,0.0,2019,321.0,0.11699999999999999,73.0,57.69,18.1,0.21,25.6,577037.0,0.0,0.0,91.4000015258789,364030.0,185906.0,49.80579376220703
Central African Republic,2.38,418.32,89.5,15.0,1.0,0,0.0,1.0,0.0,0.0,0.23,4.33,0.0,2019,321.0,,258.03968253968253,38.07,21.8,0.41,14.6,5209329.0,340.0,6.526752293817495e-05,14.300000190734863,1982061.0,2763118.0,50.43447113037109
Chad,1.37,660.07,40.6,58.0,2.5,0,0.0,1.4,0.1,0.0,0.13,2.57,0.0,2019,321.0,0.085,258.03968253968253,21.8,15.2,0.17,14.9,16126868.0,276.0,1.7114296464756826e-05,8.399999618530273,3712275.0,12234607.0,50.08101272583008
Chile,9.07,13866.96,89.4,0.0,8.6,0.00%,0.06,1.5,0.2,0.1,0.78,10.93,1193876.0,2019,321.0,0.299,744.0,86.78,11.2,0.34,34.3,19039484.0,0.0,0.0,100.0,16610132.0,2341903.0,50.70833206176758
China,7.05,10155.42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.13,7.6,2065561.0,2019,321.0,0.257,258.03968253968253,42.52,12.9,0.66,37.0,1421864100.0,0.0,0.0,100.0,848982855.0,558762145.0,48.69349670410156
Colombia,5.74,6390.37,86.0,0.2,11.0,0.01%,0.01,1.0,2.0,0.01,0.45,8.64,2572.0,2019,321.0,0.08800000000000001,258.03968253968253,76.02,6.3,0.24,30.0,50187404.0,0.0,0.0,99.75592041015624,40827302.0,9512141.0,50.90689849853516
Comoros,0.69,1284.29,0.2,99.8,0.0,0,0.0,0.0,0.0,0.0,0.25,5.08,0.0,2019,321.0,0.20800000000000002,63.0,27.88,7.6,0.29,19.6,790993.0,0.0,0.0,84.29777526855469,248154.0,602737.0,49.55758285522461
Congo,9.27,1792.31,85.9,2.0,9.0,0,0.0,2.8,1.1,0.0,0.19,6.17,0.0,2019,321.0,0.14300000000000002,539.0,60.99,14.8,0.63,18.0,5570736.0,0.0,0.0,48.407474517822266,3625007.0,1755497.0,50.05378723144531
Costa Rica,4.87,12735.09,90.9,0.0,7.9,0.00%,0.0,0.8,0.3,0.0,0.84,8.76,0.0,2019,321.0,0.091,635.0,65.67,7.3,0.51,32.0,5084527.0,0.0,0.0,99.70999908447266,4041885.0,1005676.0,50.02459716796875
Cote d'Ivoire,2.71,2327.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.46,5.2,0.0,2019,321.0,0.09699999999999999,258.03968253968253,45.23,16.0,0.23,17.3,26147544.0,10.0,3.824450969467725e-07,68.45955657958984,13176905.0,12539649.0,49.5492057800293
Croatia,9.23,14068.04,87.46,1.32,6.39,0,0.0,0.0,1.87,3.86,0.55,12.19,0.0,2019,321.0,0.36700000000000005,45.0,54.31,15.3,1.43,43.3,4129749.0,0.0,0.0,100.0,2327032.0,1738221.0,51.81910705566406
Cuba,5.83,8031.04,59.2,0.0,23.0,0.20%,0.0,17.4,0.0,0.0,0.11,12.5,10600.0,2019,321.0,0.187,584.0,76.13,12.2,0.2,40.9,11316699.0,0.0,0.0,99.8000030517578,8739136.0,2594348.0,50.342472076416016
Cyprus,10.81,28211.06,73.2,25.3,1.2,0,0.2,0.0,0.0,0.0,0.72,12.36,0.0,2019,321.0,0.355,15.0,68.27,4.6,1.1,36.6,1228840.0,0.0,0.0,100.0,800707.0,397867.0,49.99916458129883
Czechia,14.45,20202.15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.64,12.87,68000.0,2019,321.0,0.309,66.0,73.6,13.7,1.05,41.9,10536876.0,0.0,0.0,100.0,7888753.0,2783117.0,50.78563690185547
Democratic Republic of Congo,2.0,512.59,95.8,1.9,1.8,0.05,0.0,0.7,0.1,3e-05,0.26,7.02,0.0,2019,321.0,0.13,258.03968253968253,37.48,12.9,0.41,15.6,89906900.0,1630.0,1.8129865449704084e-05,19.100000381469727,39095679.0,47694889.0,50.08777618408203
Denmark,10.26,57553.13,83.5,4.1,11.8,0.40%,0.2,0.0,0.0,0.0,0.87,12.91,0.0,2019,321.0,0.18100000000000002,63.0,85.86,10.9,3.16,41.1,5795879.0,0.0,0.0,100.0,5116342.0,698080.0,50.28182220458984
Djibouti,0.43,3278.53,2.3,96.9,0.2,0,0.0,0.3,0.0,0.2,0.14,4.1,0.0,2019,321.0,,64.0,76.76,10.4,0.33,23.2,1073999.0,0.0,0.0,61.21192932128906,758547.0,215010.0,47.41479110717773
Dominica,11.18,7914.14,94.4,0.1,0.5,0.00%,0.1,3.0,1.7,0.0,0.0,8.14,0.0,2019,321.0,,258.03968253968253,66.6,5.0,0.61,31.2,71446.0,0.0,0.0,100.0,50830.0,20978.0,
Dominican Republic,6.68,8314.34,88.0,0.0,10.9,0.00%,0.0,0.9,0.1,0.0,0.37,9.31,0.0,2019,321.0,0.109,258.03968253968253,67.37,7.3,0.51,26.5,10881886.0,0.0,0.0,99.0,8787474.0,1951483.0,50.030548095703125
East Asia and Pacific,6.43,11188.99,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,46.76,,,,,,,98.0572509765625,1407857070.0,942902403.0,49.32097244262695
Ecuador,4.2,5853.81,94.1,0.0,5.5,0.00%,0.0,0.3,0.0,0.0,0.5,8.8,0.0,2019,321.0,0.11599999999999999,258.03968253968253,61.71,9.6,0.4,26.9,17343742.0,0.0,0.0,99.08999633789062,11116708.0,6256949.0,49.97894287109375
Egypt,0.36,3964.99,11.2,88.9,0.0,0,0.0,0.0,0.0,0.1,0.11,9.57,5413.0,2019,321.0,0.244,258.03968253968253,43.03,3.5,0.1,23.7,105618670.0,682.0,6.457191706731395e-06,100.0,42895825.0,57492251.0,49.47348403930664
El Salvador,3.89,3993.53,88.2,0.0,11.0,0.00%,0.0,0.5,0.3,0.0,0.34,7.11,0.0,2019,321.0,0.083,258.03968253968253,61.65,9.1,0.18,25.5,6280222.0,0.0,0.0,97.36000061035156,4694699.0,1758851.0,53.15209579467773
Equatorial Guinea,7.23,7373.6,88.7,10.0,5.0,0,0.0,1.7,0.5,0.0,0.06,5.91,0.0,2019,321.0,,45.0,57.74,10.1,0.56,21.0,1553037.0,0.0,0.0,66.60004425048828,984809.0,371173.0,44.407596588134766
Eritrea,1.44,13645.717828282824,50.0,48.0,0.1,0,0.0,0.4,0.0,0.0,0.03,4.89,0.0,2019,321.0,0.077,384.0,31.1,15.8,0.36,17.8,3498819.0,0.0,0.0,50.93699264526367,,,
Estonia,9.23,20408.44,39.9,0.2,59.6,0.00%,0.0,0.0,0.0,0.1,0.78,13.6,0.0,2019,321.0,0.305,28.0,68.74,21.0,9.95,41.2,1327039.0,0.0,0.0,100.0,916207.0,410648.0,52.73062515258789
Eswatini,10.04,3833.25,88.1,2.0,10.1,0.1,0.0,1.0,0.4,0.0,0.07,5.6,0.0,2019,321.0,0.09300000000000001,212.0,22.04,31.1,0.43,21.0,1169620.0,0.0,0.0,76.86943817138672,275334.0,872799.0,50.98215866088867
Ethiopia,2.36,799.8,54.0,42.6,0.06,0,0.0,2.6,0.0,1.0,0.31,3.2,743.0,2019,321.0,0.052000000000000005,258.03968253968253,15.7,15.1,0.38,18.1,114120590.0,165.0,1.445839002409644e-06,48.06359100341797,23788710.0,88290017.0,49.97354888916016
Europe and Central Asia,9.76,24294.52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,69.74,,,,,,,99.99324798583984,665477610.0,253541124.0,51.51342391967773
European Union,11.44,33028.28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,71.9,,,,,,,100.0,334223766.0,112974045.0,51.124698638916016
Fiji,3.32,5869.02,64.4,6.4,0.8,27.90%,0.0,0.0,0.5,0.0,0.3,10.92,0.0,2019,321.0,0.23399999999999999,19.0,49.87,9.9,0.35,26.3,918472.0,0.0,0.0,99.71588134765624,505049.0,384906.0,49.32788848876953
Finland,10.78,46135.08,81.6,0.8,17.6,0.00%,0.0,0.0,0.0,0.0,0.8,12.87,0.0,2019,321.0,0.222,64.0,82.9,17.4,4.93,42.0,5521539.0,0.0,0.0,100.0,4717991.0,803615.0,50.70261001586914
France,12.33,38912.33,63.0,7.5,28.0,0.05,0.5,0.3,0.2,0.5,0.8,11.61,4165524.0,2019,321.0,0.336,538.0,77.13,16.0,1.75,41.2,64399760.0,0.0,0.0,100.0,54275936.0,12972990.0,51.59738159179688
Gabon,8.74,7116.08,76.5,11.2,5.6,0,0.0,6.0,0.7,0.0,0.28,9.44,0.0,2019,321.0,,184.0,82.45,15.8,0.74,21.5,2242788.0,2.0,8.917472360294419e-07,90.7262954711914,1949693.0,222885.0,49.08390045166016
Gambia,3.55,714.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.38,4.49,0.0,2019,321.0,0.11599999999999999,195.0,52.02,10.5,0.24,16.5,2508882.0,0.0,0.0,62.09999847412109,1453952.0,893744.0,50.40396881103516
Georgia,8.25,4773.42,88.5,10.7,0.7,0.00%,0.0,0.0,0.0,0.0,0.52,12.82,138060.0,2019,321.0,0.317,90.0,53.6,5.2,0.58,36.2,3770814.0,0.0,0.0,100.0,2196346.0,1523815.0,52.31782531738281
Germany,12.91,43329.05,68.7,5.8,24.7,0,0.3,0.3,0.1,0.0,0.84,14.09,0.0,2019,321.0,0.225,769.0,75.98,10.4,1.86,45.0,83148140.0,0.0,0.0,100.0,64294010.0,18798952.0,50.60994338989258
Ghana,2.75,2053.59,74.9,17.8,4.2,0,0.0,4.9,0.2,0.0,0.6,8.33,0.0,2019,321.0,0.036000000000000004,258.03968253968253,47.31,10.7,0.25,20.1,31522294.0,20.0,6.344715901704363e-07,83.5,17249055.0,13168803.0,49.31896209716797
Greece,10.18,19003.83,88.1,5.3,6.1,0.10%,0.0,0.0,0.0,0.0,0.75,11.12,280336.0,2019,321.0,0.345,104.0,74.45,3.1,1.89,43.9,10574026.0,0.0,0.0,100.0,8511650.0,2209932.0,50.91857147216797
Grenada,9.48,10133.13,96.6,0.3,1.0,0.70%,0.0,1.3,0.2,0.0,0.0,9.03,0.0,2019,321.0,,7.0,35.9,5.3,0.8,30.1,122737.0,0.0,0.0,93.12096405029295,40764.0,71238.0,49.62054061889648
Guatemala,2.45,4254.04,95.2,0.0,4.1,0.00%,0.0,0.6,0.07,0.0,0.32,5.68,0.0,2019,321.0,0.11,258.03968253968253,46.91,11.1,1.35,21.4,17106338.0,0.0,0.0,95.74200439453124,8540945.0,8063081.0,50.743896484375
Guinea,1.11,945.77,10.9,84.4,1.8,0,0.0,2.7,0.0,0.0,0.14,2.2,0.0,2019,321.0,,258.03968253968253,32.26,11.0,0.22,17.4,12877537.0,13.0,1.009509815425108e-06,42.20000076293945,4661505.0,8109741.0,51.71908187866211
Guinea-Bissau,5.38,650.07,20.0,45.2,4.0,0,0.0,28.0,0.0,0.0,0.24,3.58,0.0,2019,321.0,0.09300000000000001,173.0,38.16,16.9,0.3,17.9,1970460.0,0.0,0.0,30.961557388305664,840920.0,1079997.0,51.12422943115234
Guyana,6.89,6478.29,66.0,6.4,2.0,27.90%,0.0,0.2,0.6,0.0,0.48,8.57,0.0,2019,321.0,0.126,194.0,27.82,36.4,0.29,25.0,798761.0,0.0,0.0,91.91575622558594,208915.0,573860.0,49.75938034057617
Haiti,2.73,1373.88,86.9,0.0,10.6,0.00%,0.0,2.2,0.3,0.0,0.26,5.55,0.0,2019,321.0,0.079,258.03968253968253,42.64,10.2,0.37,22.6,11160441.0,0.0,0.0,45.990234375,6328949.0,4934130.0,50.65651321411133
High income,9.78,43097.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,78.51,,,,,,,99.9997100830078,987687477.0,223136015.0,50.18830871582031
Honduras,3.76,2482.12,87.6,0.1,10.5,0.00%,0.1,1.1,0.6,0.0,0.27,7.09,0.0,2019,321.0,,258.03968253968253,48.58,3.8,1.57,22.7,9958832.0,0.0,0.0,91.0999984741211,5626432.0,4119683.0,50.04169464111328
Hungary,11.35,15041.1,81.0,0.0,18.6,0,0.0,0.1,0.0,0.0,0.28,12.16,306200.0,2019,321.0,0.322,135.0,66.36,20.5,0.58,42.1,9771799.0,0.0,0.0,100.0,7000436.0,2770705.0,52.417118072509766
Iceland,9.12,57818.86,95.0,0.2,3.5,0.30%,0.4,0.5,0.2,0.0,0.8,13.73,0.0,2019,321.0,0.126,4.0,93.04,10.3,3.69,35.5,360787.0,0.0,0.0,100.0,338406.0,22157.0,49.79014205932617
India,5.54,1972.76,2.3,14.23,0.24,79.8,0.7,0.0,1.04,1.72,0.3,6.66,0.0,2019,321.0,0.281,258.03968253968253,29.24,18.2,0.67,26.9,1383112100.0,688.0,4.974289502636843e-07,97.30826568603516,471031529.0,895386227.0,48.02983474731445
Indonesia,0.57,3877.38,10.53,83.91,3.04,1.69,0.73,0.04,0.02,0.0,0.55,8.36,0.0,2019,321.0,0.37200000000000005,258.03968253968253,45.94,3.6,0.24,29.0,269582880.0,57.0,2.1143775895561321e-07,98.8499984741211,151509724.0,119115843.0,49.64638137817383
Iran,1.03,4785.03,0.4,96.5,1.5,0,0.0,0.0,1.6,0.0,0.15,10.64,0.0,2019,321.0,0.14,258.03968253968253,67.56,6.1,3.12,30.8,86564210.0,38.0,4.389804978292992e-07,100.0,62509613.0,20404280.0,49.477840423583984
Iraq,0.39,5154.28,0.8,99.0,0.1,0,0.0,0.0,0.06,0.0,0.27,7.91,0.0,2019,321.0,0.188,258.03968253968253,68.77,5.8,1.63,19.4,41563524.0,1779.0,4.280195298165767e-05,99.99200439453124,27783373.0,11526416.0,49.39730072021485
Ireland,12.88,75143.02,85.14,1.32,10.12,0.29,0.2,0.0,0.2,0.05,0.8,11.58,0.0,2019,321.0,0.214,38.0,60.48,11.4,3.87,36.9,4896021.0,0.0,0.0,100.0,3128618.0,1805722.0,50.385684967041016
Israel,4.21,38995.23,2.0,18.6,3.1,0,0.3,0.2,0.1,75.6,0.54,13.34,2719.0,2019,321.0,0.21600000000000003,104.0,91.52,7.5,0.64,29.0,8607922.0,6.0,6.970323383506496e-07,100.0,8375041.0,678959.0,50.262454986572266
Italy,7.84,32090.99,83.3,3.7,12.4,0.10%,0.2,0.1,0.1,0.08,0.79,10.65,4922500.0,2019,321.0,0.233,408.0,67.74,5.5,0.84,46.0,59727936.0,0.0,0.0,100.0,42249963.0,17479118.0,51.3443603515625
Jamaica,4.22,5065.38,77.2,0.0,17.2,0.00%,0.0,4.5,1.0,0.0,0.7,9.15,0.0,2019,321.0,0.09699999999999999,258.03968253968253,52.81,2.0,0.21,29.8,2813776.0,0.0,0.0,99.36762237548828,1650593.0,1297684.0,50.35337448120117
Japan,7.96,36362.36,1.6,0.2,57.0,0.04,36.2,0.4,4.7,0.0,0.74,13.37,82956.0,2019,321.0,0.205,266.0,85.98,19.3,0.27,47.6,125791680.0,0.0,0.0,100.0,115782416.0,10482515.0,51.16651153564453
Jordan,0.69,4133.55,2.2,97.2,0.0,0.1,0.4,0.0,0.0,0.0,0.22,10.4,419.0,2019,321.0,0.34600000000000003,269.0,79.49,3.4,0.19,22.7,10698682.0,4.0,3.7387782906343046e-07,100.0,9213051.0,888646.0,49.38261413574219
Kazakhstan,4.76,11402.76,24.8,70.4,4.2,0.01,0.2,0.3,0.1,0.0,0.12,12.35,44479.0,2019,321.0,0.235,949.0,56.46,39.6,3.87,29.4,18754260.0,0.0,0.0,100.0,10652767.0,7860906.0,51.48754119873047
Kenya,2.78,1600.13,84.8,9.7,2.5,0.1,0.0,1.7,1.2,0.0,0.39,6.65,0.0,2019,321.0,0.115,258.03968253968253,21.67,13.1,0.29,18.7,50951452.0,68.0,1.334603771448947e-06,69.69999694824219,14461521.0,38112446.0,50.313087463378906
Kiribati,0.46,1664.51,97.0,0.2,0.8,0.00%,0.0,0.0,2.0,0.0,0.0,7.98,0.0,2019,321.0,0.41700000000000004,6.0,43.55,28.9,0.94,21.5,124252.0,0.0,0.0,90.03285217285156,64490.0,53118.0,50.83497619628906
Kuwait,0.0,27156.47,14.3,74.1,0.0,8.5,2.8,0.0,0.3,0.0,0.29,7.33,0.0,2019,321.0,0.179,75.0,100.0,3.3,0.59,36.2,4441105.0,0.0,0.0,100.0,4207077.0,0.0,39.07753372192383
Kyrgyzstan,6.26,1226.82,11.4,88.0,0.4,0.01,0.0,0.1,0.0,0.0,0.28,11.37,3797.0,2019,321.0,0.276,294.0,35.29,14.0,1.04,23.6,6323643.0,0.0,0.0,99.87423706054688,2362388.0,4093812.0,50.530303955078125
Laos,10.72,2579.25,1.5,0.0,0.9,0.01,66.0,30.7,0.7,0.0,0.07,5.37,0.0,2019,321.0,0.325,475.0,27.19,8.7,0.26,23.2,7212058.0,0.0,0.0,99.0920867919922,2555553.0,4613903.0,49.800540924072266
Latin America and Caribbean,6.33,8657.48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,77.1,,,,,,,98.09402465820312,522742324.0,123651335.0,50.80860137939453
Latvia,12.77,16056.04,55.8,0.1,43.8,0.00%,0.0,0.0,0.2,0.0,0.69,13.25,0.0,2019,321.0,0.37200000000000005,94.0,68.0,23.4,2.31,43.2,1916552.0,0.0,0.0,100.0,1305648.0,608174.0,53.95554733276367
Lebanon,1.71,6823.1,47.3,55.3,0.3,0,0.2,0.0,0.0,0.0,0.33,8.72,8887.0,2019,321.0,0.384,285.0,86.63,3.4,2.34,28.2,5781912.0,14.0,2.421344358060102e-06,99.97486877441406,6084990.0,770719.0,49.6879768371582
Lesotho,4.59,1096.22,96.7,0.1,3.1,0,0.0,0.1,0.0,0.0,0.5,6.01,0.0,2019,321.0,0.244,924.0,22.25,39.5,0.42,21.7,2225710.0,0.0,0.0,44.50020980834961,607508.0,1517759.0,50.691184997558594
Liberia,6.12,650.41,85.9,20.0,1.4,0,0.0,0.5,0.1,0.0,0.4,5.08,0.0,2019,321.0,0.084,477.0,46.05,9.6,0.21,17.7,4985290.0,0.0,0.0,23.100000381469727,2548426.0,2388948.0,49.748268127441406
Libya,0.02,5971.85,2.7,96.6,0.2,0,0.3,0.0,0.0,0.0,0.24,7.6,0.0,2019,321.0,,145.0,77.08,4.0,2.67,25.8,6569085.0,1039.0,0.00015816510214131801,68.64240264892578,5448598.0,1328855.0,49.49992370605469
Lithuania,13.22,17241.26,89.8,0.1,10.0,0.00%,0.0,0.0,0.0,0.0,0.66,13.39,0.0,2019,321.0,0.32299999999999995,132.0,66.64,39.7,5.9,43.3,2849083.0,0.0,0.0,100.0,1895962.0,898175.0,53.74464797973633
