Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides
Latin America and Caribbean,6.33,8657.48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Latvia,12.77,16056.04,55.8,0.1,43.8,0.00%,0.0,0.0,0.2,0.0,0.69,13.25,0.0,2019,321.0,0.37200000000000005,94.0
Lebanon,1.71,6823.1,47.3,55.3,0.3,0,0.2,0.0,0.0,0.0,0.33,8.72,8887.0,2019,321.0,0.384,285.0
Lesotho,4.59,1096.22,96.7,0.1,3.1,0,0.0,0.1,0.0,0.0,0.5,6.01,0.0,2019,321.0,0.244,924.0
Liberia,6.12,650.41,85.9,20.0,1.4,0,0.0,0.5,0.1,0.0,0.4,5.08,0.0,2019,321.0,0.084,477.0
Libya,0.02,5971.85,2.7,96.6,0.2,0,0.3,0.0,0.0,0.0,0.24,7.6,0.0,2019,321.0,,145.0
Lithuania,13.22,17241.26,89.8,0.1,10.0,0.00%,0.0,0.0,0.0,0.0,0.66,13.39,0.0,2019,321.0,0.32299999999999995,132.0
Low and middle income,5.43,4987.45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Low income,3.2,735.67,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Lower middle income,4.43,2373.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Luxembourg,12.94,108570.03,70.4,2.3,26.8,0,0.0,0.0,0.3,0.1,0.83,13.02,0.0,2019,321.0,0.21600000000000003,3.0
Madagascar,1.97,488.94,85.3,3.0,6.9,0.05,0.0,4.5,0.1,0.0,0.3,5.12,7917.0,2019,321.0,0.284,258.03968253968253
Malawi,3.63,401.39,82.7,13.0,2.5,0,0.0,1.7,0.0,0.0,0.37,4.49,0.0,2019,321.0,0.113,406.0
Malaysia,0.85,11414.58,9.2,63.2,0.7,6.5,17.7,2.3,0.2,0.0,0.37,10.65,0.0,2019,321.0,0.228,869.0
Maldives,2.22,10197.09,0.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.34,7.32,0.0,2019,321.0,0.259,10.0
Mali,1.28,815.38,3.2,95.0,0.6,0,0.0,1.2,0.0,0.0,0.39,2.31,0.0,2019,321.0,0.086,258.03968253968253
Malta,7.99,27489.42,97.0,0.2,2.5,0.20%,0.0,0.0,0.0,0.0,0.62,12.03,0.0,2019,321.0,0.245,4.0
Mauritania,0.04,1620.99,0.1,99.9,0.0,0,0.0,0.0,0.0,0.0,0.29,4.92,0.0,2019,321.0,0.111,491.0
Mauritius,4.35,10643.77,25.3,16.7,0.6,56.4,0.0,0.7,0.3,0.0,0.69,10.43,4114.0,2019,321.0,0.205,30.0
Mexico,5.0,9820.45,95.1,0.01,4.7,0.00%,0.07,0.06,0.02,0.06,0.41,9.08,36640.0,2019,321.0,0.134,258.03968253968253
Micronesia (country),2.48,2921.15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2019,321.0,,5.0
Middle East and North Africa,0.81,7397.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Middle income,5.62,5462.79,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Moldova,11.43,3435.48,97.4,0.6,1.4,0,0.0,0.6,0.0,0.0,0.36,11.82,182700.0,2019,321.0,0.287,167.0
Mongolia,8.19,4394.99,2.3,3.2,35.9,0.01,55.1,3.5,0.0,0.0,0.55,9.49,282.0,2019,321.0,0.29600000000000004,197.0
Montenegro,11.47,7680.74,78.1,18.7,3.2,0,0.0,0.0,0.0,0.0,0.35,12.18,13045.0,2019,321.0,0.318,18.0
Morocco,0.69,3044.91,0.06,99.9,0.0,0,0.0,0.0,0.01,0.04,0.25,5.92,41773.0,2019,321.0,0.149,632.0
Mozambique,2.3,598.81,56.7,18.0,17.9,0,0.0,7.4,0.0,0.0,0.27,3.2,0.0,2019,321.0,0.14800000000000002,258.03968253968253
Myanmar,5.12,1548.46,7.6,4.0,0.5,2.1,80.0,5.8,0.2,0.0,0.34,6.38,0.0,2019,321.0,0.451,258.03968253968253
Namibia,5.43,4506.17,97.5,0.3,1.9,0,0.0,0.2,0.0,0.0,0.51,7.19,0.0,2019,321.0,0.155,450.0
Nauru,3.71,8325.9,79.0,0.01,4.5,0.00%,1.1,8.1,7.4,0.0,0.0,8.909257425742572,0.0,2019,280.0,0.49200000000000005,258.03968253968253
Nepal,2.05,1069.79,0.45,4.6,0.0,84,10.0,3.7,0.07,0.0,0.4,5.12,0.0,2019,321.0,0.315,704.0
Netherlands,9.61,48443.73,50.6,6.0,42.1,0.5,0.2,0.2,0.2,0.2,0.81,12.45,0.0,2019,321.0,0.226,107.0
New Zealand,10.63,40315.47,37.0,1.31,48.47,2.63%,1.12,0.4,3.27,0.11,0.78,13.04,297400.0,2019,321.0,0.142,57.0
Nicaragua,5.18,1984.82,85.8,0.0,12.5,0.00%,0.0,1.4,0.1,0.0,0.03,7.14,0.0,2019,321.0,,619.0
Niger,0.67,523.88,0.8,98.4,0.7,0,0.0,0.0,0.0,0.0,0.49,2.12,0.0,2019,321.0,0.076,258.03968253968253
Nigeria,10.84,2502.65,38.23,61.34,0.04,0,0.01,1.0,0.06,0.0,0.37,7.18,0.0,2019,321.0,0.039,258.03968253968253
North America,9.77,59229.07,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.46,8.909257425742572,2699960.0,2019,321.0,,258.03968253968253
North Korea,3.8,13645.717828282824,2.0,0.0,71.3,0,1.5,12.3,12.9,0.0,0.01,8.909257425742572,0.0,2019,321.0,0.17800000000000002,258.03968253968253
North Macedonia,6.16,5386.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.45,10.06,90624.0,2019,321.0,,31.0
Norway,7.41,76005.23,84.7,3.7,10.1,0.50%,0.6,0.0,0.2,0.0,0.86,13.0,0.0,2019,321.0,0.171,32.0
Oman,0.78,16694.13,6.5,85.9,0.2,5.5,0.8,0.0,1.0,0.0,0.07,11.23,0.0,2019,321.0,0.079,34.0
Pakistan,0.34,1489.65,1.27,96.47,0.0,2.14,0.0,0.0,0.01,0.01,0.3,4.54,0.0,2019,321.0,0.20800000000000002,258.03968253968253
Panama,7.98,15073.0,93.0,0.7,4.8,0.00%,0.2,0.4,0.4,0.4,0.59,10.54,95.0,2019,321.0,0.053,730.0
Papua New Guinea,1.39,2816.72,99.2,0.0,0.0,0.00%,0.0,0.4,0.2,0.0,0.25,4.74,0.0,2019,321.0,0.39899999999999997,969.0
Paraguay,7.58,5774.17,96.9,0.0,1.1,0.00%,0.0,1.7,0.2,0.0,0.38,8.81,1831.0,2019,321.0,0.121,566.0
Peru,6.38,6611.49,93.0,0.0,6.5,0.00%,0.2,1.0,0.3,0.0,0.59,9.89,82000.0,2019,321.0,0.087,258.03968253968253
Philippines,6.86,3664.79,85.0,5.5,0.1,0.01,1.5,1.5,0.1,0.03,0.39,8.97,0.0,2019,321.0,0.23399999999999999,258.03968253968253
Poland,11.71,15016.67,94.3,0.0,5.6,0,0.0,0.0,0.0,0.0,0.42,13.12,0.0,2019,321.0,0.247,294.0
Portugal,12.03,21617.41,93.8,0.6,4.4,0.10%,0.6,0.5,0.0,0.0,0.84,9.33,634885.0,2019,321.0,0.253,96.0
Qatar,1.59,59098.53,14.2,65.5,0.9,15.1,3.1,0.0,0.7,0.0,0.1,10.0,0.0,2019,321.0,0.12,14.0
Romania,11.74,11221.71,84.82,0.31,0.68,0,0.0,0.01,0.12,13.04,0.34,11.28,0.0,2019,321.0,0.284,255.0
Russia,11.19,9942.37,73.3,10.0,16.2,0.00%,0.1,0.2,0.0,0.2,0.13,12.77,460000.0,2019,321.0,0.271,258.03968253968253
Rwanda,8.95,885.6,93.4,4.8,3.6,0,0.0,1.0,0.2,0.0,0.22,4.43,0.0,2019,321.0,0.141,548.0
Saint Kitts and Nevis,8.94,21516.8,94.6,0.3,1.6,1.50%,0.0,1.3,0.8,0.0,0.0,8.66,0.0,2019,321.0,,258.03968253968253
Saint Lucia,10.6,10914.5,91.1,0.1,6.0,0.30%,0.0,0.5,2.0,0.0,0.0,8.55,0.0,2019,321.0,,37.0
Saint Vincent and the Grenadines,9.06,7219.89,88.7,1.5,2.5,3.40%,0.0,2.0,2.0,0.0,0.0,10.83,0.0,2019,321.0,,32.0
Samoa,2.66,4502.93,96.8,0.1,2.5,0.00%,0.0,0.0,0.3,0.0,0.0,11.43,0.0,2019,321.0,0.259,6.0
Sao Tome and Principe,5.88,1672.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.54,6.22,0.0,2019,321.0,0.057999999999999996,12.0
Saudi Arabia,0.19,19801.88,4.4,93.0,0.7,1.1,0.3,0.3,0.3,0.0,0.05,10.95,0.0,2019,321.0,0.142,646.0
Senegal,0.76,1381.6,5.0,92.0,0.2,0,0.0,2.8,0.0,0.0,0.6,2.94,0.0,2019,321.0,0.071,258.03968253968253
Serbia,8.75,6567.91,92.5,4.2,3.3,0,0.0,0.0,0.0,0.0,0.23,11.37,30184.0,2019,321.0,0.401,108.0
Seychelles,20.5,15913.95,94.0,1.1,2.1,2.1,0.0,0.0,0.6,0.0,0.43,10.28,0.0,2019,321.0,0.20600000000000002,14.0
Sierra Leone,5.7,649.76,21.0,78.0,0.1,0,0.0,1.0,0.0,0.0,0.49,4.58,0.0,2019,321.0,0.14300000000000002,618.0
Singapore,2.03,61173.91,18.2,14.3,16.4,6,33.9,2.3,9.7,0.0,0.33,11.85,0.0,2019,321.0,0.166,15.0
Slovakia,11.14,18167.48,68.8,0.1,23.8,0.02,0.1,0.04,0.7,6.5,0.65,12.91,0.0,2019,321.0,0.315,59.0
Slovenia,11.9,24071.28,78.4,3.6,18.0,0,0.0,0.0,0.0,0.0,0.7,12.8,0.0,2019,321.0,0.223,19.0
Solomon Islands,1.83,2289.59,97.4,0.1,0.2,0.00%,0.3,1.3,0.7,0.0,0.36,5.71,0.0,2019,321.0,0.368,26.0
Somalia,0.01,446.85,0.01,99.8,0.0,0,0.0,0.0,0.0,0.0,0.1,8.909257425742572,0.0,2019,321.0,,828.0
South Africa,9.52,6125.74,81.2,2.0,14.9,1.7,0.2,0.4,0.3,0.1,0.62,11.37,973500.0,2019,321.0,0.204,258.03968253968253
South Asia,4.33,1869.22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
South Korea,9.7,31640.21,29.4,0.2,46.4,0.11,22.9,0.8,0.2,0.0,0.77,12.51,0.0,2019,321.0,0.214,386.0
Spain,12.72,28101.53,78.6,2.1,19.0,0.04%,0.0,0.04,0.02,0.1,0.78,10.37,3370000.0,2019,321.0,0.281,262.0
Sri Lanka,4.1,4225.11,0.0,0.0,0.0,30.6,70.3,0.0,0.0,0.0,0.39,10.63,0.0,2019,321.0,0.223,499.0
Sub-Saharan Africa,5.84,1657.37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Sudan,0.51,1198.52,5.4,90.7,1.0,0,0.0,2.8,0.0,0.0,0.17,3.82,0.0,2019,321.0,,258.03968253968253
Suriname,5.33,9035.2,51.6,15.2,5.4,19.80%,0.6,5.3,1.8,0.2,0.62,9.78,0.0,2019,321.0,,34.0
Sweden,8.93,53490.35,76.2,4.6,27.0,0.20%,0.4,0.2,0.2,0.1,0.84,12.61,0.0,2019,321.0,0.248,113.0
Switzerland,11.53,88413.2,81.3,5.5,11.9,0.40%,0.4,0.0,0.1,0.3,0.86,13.86,97945.0,2019,321.0,0.257,42.0
Syria,0.24,952.88,5.2,92.8,2.0,0,0.0,0.0,0.0,0.0,0.02,5.1,62.0,2019,321.0,,444.0
Tajikistan,3.28,1174.09,1.6,96.7,1.5,0.01,0.0,0.0,0.0,0.0,0.04,11.33,231.0,2019,321.0,,170.0
Tanzania,11.27,1071.35,61.4,35.2,1.4,0.1,0.0,1.8,0.07,0.0,0.32,6.37,0.0,2019,321.0,0.092,258.03968253968253
Thailand,8.3,6617.54,0.9,5.5,0.3,0.2,93.2,0.09,0.0,0.0,0.06,8.7,0.0,2019,321.0,0.225,258.03968253968253
Timor,2.17,1466.81,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.49,5.44,0.0,2019,321.0,0.39799999999999996,60.0
Togo,2.46,630.79,43.7,20.0,6.2,0,0.0,35.6,0.6,0.0,0.31,5.02,0.0,2019,321.0,0.071,723.0
Tonga,0.8,4652.59,99.0,0.1,0.0,0.10%,0.0,0.0,0.8,0.0,0.0,11.39,0.0,2019,321.0,0.311,4.0
Trinidad and Tobago,6.72,16192.32,65.9,5.9,1.9,22.70%,0.3,1.9,1.4,0.0,0.68,11.61,0.0,2019,321.0,,549.0
